id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
3179,0.013338,tcp,-,FIN,16,18,1540,1644,2474.134131,31,29,866096.875,931474.0,4,4,0.8682,0.757941,59.819635,1.378589,255,3860101605,1720747690,255,0.000565,0.00045,0.000115,96,91,0,0,7,0,7,6,1,7,0,0,0,8,10,0,Normal,0
3180,0.004756,udp,-,CON,4,4,568,312,1471.825096,31,29,716568.5625,393608.0938,0,0,1.23,1.08,1.730999,1.518865,0,0,0,0,0.0,0.0,0.0,142,78,0,0,8,0,3,1,1,2,0,0,0,9,7,0,Normal,0
3181,0.024905,tcp,-,FIN,64,66,3806,51808,5179.682819,31,29,1203613.75,16389962.0,7,26,0.389889,0.373677,21.247677,20.768176,255,1109941512,1110253357,255,0.000739,0.000607,0.000132,59,785,0,0,14,0,2,1,1,5,0,0,0,7,13,0,Normal,0
3182,0.001103,udp,dns,CON,2,2,130,162,2719.854899,31,29,471441.5313,587488.6875,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,6,1,1,1,0,0,0,1,2,0,Normal,0
3183,0.003832,tcp,http,FIN,8,10,1052,824,4436.325592,31,29,1922755.75,1549060.5,2,2,0.498714,0.367333,31.874499,0.659404,255,672264742,2818682206,255,0.000648,0.000523,0.000125,132,82,1,83,4,0,3,2,1,1,0,0,1,21,1,0,Normal,0
3184,0.033989,tcp,-,FIN,78,80,4550,72810,4619.141342,31,29,1057283.25,16923122.0,7,33,0.435662,0.427603,22.695238,22.551587,255,1894714475,4040421528,255,0.000775,0.000626,0.000149,58,910,0,0,5,0,7,1,1,1,0,0,0,2,8,0,Normal,0
3185,0.019945,tcp,-,FIN,16,18,1540,1644,1654.550065,31,29,579192.8125,622913.0,4,4,1.402857,1.145765,86.047644,2.118128,255,1049948097,3200348488,255,0.000584,0.000464,0.00012,96,91,0,0,8,0,7,5,1,8,0,0,0,9,11,0,Normal,0
3186,0.056814,tcp,-,FIN,26,42,2094,34406,1179.286795,31,29,283592.0625,4729397.5,5,15,2.25956,1.372781,132.432011,95.100708,255,3199526425,3202944237,255,0.000651,0.000528,0.000123,81,819,0,0,15,0,4,1,1,2,0,0,0,1,5,0,Normal,0
3187,0.001043,udp,dns,CON,2,2,132,164,2876.318242,31,29,506232.0,628954.9375,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,7,1,1,7,0,0,0,8,2,0,Normal,0
3188,0.101915,tcp,-,FIN,78,80,4550,72810,1540.499408,31,29,352607.5625,5643919.0,7,33,1.319039,1.281911,77.005753,75.790438,255,1349939587,3495646273,255,0.000765,0.000635,0.00013,58,910,0,0,8,0,5,1,1,1,0,0,0,1,8,0,Normal,0
3189,0.004805,udp,-,CON,4,4,568,312,1456.815807,31,29,709261.1875,389594.1563,0,0,1.254,1.046333,1.76494,1.469839,0,0,0,0,0.0,0.0,0.0,142,78,0,0,21,0,5,1,1,4,0,0,0,21,11,0,Normal,0
3190,0.744122,tcp,ssh,FIN,106,114,9400,12298,294.306568,31,29,100112.6094,131064.5234,26,31,7.083981,6.698072,381.493741,372.326825,255,2959522152,2959844230,255,0.000767,0.000628,0.000139,89,108,0,0,1,0,5,1,1,2,0,0,0,4,1,0,Normal,0
3191,0.013275,tcp,-,FIN,16,18,1540,1644,2485.875656,31,29,870207.125,935894.5,4,4,0.8644,0.753588,59.900219,1.376442,255,672266002,678326100,255,0.000574,0.000459,0.000115,96,91,0,0,21,0,7,12,1,7,0,0,0,21,15,0,Normal,0
3192,1.005563,tcp,http,FIN,12,18,1580,10168,28.839565,31,29,11527.87012,76406.94531,3,5,91.385543,59.118116,9530.718466,7674.707873,255,629943997,630993627,255,0.000687,0.000552,0.000135,132,565,1,3924,1,0,1,1,1,1,0,0,1,2,2,0,Normal,0
3193,0.035009,tcp,-,FIN,78,80,4550,72810,4484.561055,31,29,1026478.875,16430061.0,7,33,0.448701,0.44141,23.038929,22.857981,255,3675326872,3675627147,255,0.000694,0.00057,0.000124,58,910,0,0,2,0,5,1,1,2,0,0,0,2,8,0,Normal,0
3194,0.046483,tcp,ftp-data,FIN,6,8,320,1862,279.672145,31,29,45952.28516,280532.6875,1,2,9.2292,6.564,642.751812,15.658176,255,972266367,3139324781,255,0.000676,0.000529,0.000147,53,233,0,0,3,0,7,1,1,3,0,0,0,4,3,0,Normal,0
3195,0.001175,udp,dns,CON,2,2,132,164,2553.191526,31,29,449361.7188,558297.875,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,5,1,1,2,0,0,0,4,2,0,Normal,0
3196,0.003917,tcp,http,FIN,8,10,1052,824,4340.056397,31,29,1881031.5,1515445.625,2,2,0.510857,0.377667,32.836924,0.679645,255,852272102,3002950458,255,0.000643,0.000514,0.000129,132,82,1,83,4,0,9,2,1,12,0,0,1,21,1,0,Normal,0
3197,0.003853,tcp,http,FIN,8,10,1052,824,4412.146377,31,29,1912276.125,1540617.75,2,2,0.501571,0.370111,32.187227,0.667391,255,3315329726,3320618888,255,0.00064,0.000518,0.000122,132,82,1,83,2,0,1,1,1,2,0,0,1,4,3,0,Normal,0
3198,0.004642,udp,-,CON,4,4,568,304,1507.970717,31,29,734166.3125,392934.0938,0,0,1.25,1.041333,1.75999,1.462768,0,0,0,0,0.0,0.0,0.0,142,76,0,0,11,0,4,1,1,2,0,0,0,2,5,0,Normal,0
3199,1.005573,tcp,http,FIN,12,18,1580,10168,28.839278,31,29,11527.75586,76406.1875,3,5,91.384817,59.122414,9530.225662,7674.516235,255,2877650429,2878728914,255,0.000616,0.000488,0.000128,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,1,0,Normal,0
3200,0.001851,udp,-,CON,4,4,520,304,3781.739584,31,29,1685575.375,985413.3125,0,0,0.467,0.245,0.656195,0.338706,0,0,0,0,0.0,0.0,0.0,130,76,0,0,11,0,4,1,1,2,0,0,0,2,5,0,Normal,0
3201,0.010778,tcp,-,FIN,38,40,2438,18508,7144.182828,31,29,1762108.0,13394693.0,7,13,0.290222,0.271053,16.936852,16.500675,255,3675330015,1551267718,255,0.0006,0.000476,0.000124,64,463,0,0,2,0,5,1,1,2,0,0,0,2,8,0,Normal,0
3202,0.370574,tcp,-,FIN,28,30,4256,3080,153.815433,31,29,88597.6875,64289.45313,7,7,13.713297,12.759621,712.577658,17.480963,255,912269144,1044154014,255,0.000666,0.000541,0.000125,152,103,0,0,5,0,6,1,1,4,0,0,0,4,6,0,Normal,0
3203,0.030201,tcp,-,FIN,122,126,7810,14540,8178.537343,31,29,2051852.625,3821065.75,30,32,0.264274,0.237544,16.026952,13.562632,255,3379530717,3380601212,255,0.000629,0.000505,0.000124,64,115,0,0,2,0,2,1,1,1,0,0,0,2,7,0,Normal,0
3204,0.013279,tcp,-,FIN,16,18,1540,1644,2485.126836,31,29,869945.0,935612.625,4,4,0.864533,0.754353,59.974308,1.382251,255,3315330766,1176009240,255,0.000562,0.00045,0.000112,96,91,0,0,3,0,2,1,1,2,0,0,0,4,7,0,Normal,0
3205,0.003871,tcp,http,FIN,8,10,1034,824,4391.630176,31,29,1870317.75,1533453.875,2,2,0.503429,0.378111,32.594506,0.67505,255,3897649527,1753243233,255,0.000592,0.000465,0.000127,129,82,1,83,1,0,2,1,1,1,0,0,1,2,2,0,Normal,0
3206,0.032206,tcp,-,FIN,12,14,1064,2364,776.252899,31,29,242439.3125,545488.4375,4,4,2.897636,2.432615,280.711308,7.473191,255,3619521492,3615625934,255,0.000699,0.000573,0.000126,89,169,0,0,10,0,4,1,1,1,0,0,0,1,5,0,Normal,0
3207,0.750785,tcp,-,FIN,122,126,7810,14540,328.988995,31,29,82537.60938,153705.7969,30,32,6.304572,6.00244,406.257213,399.691929,255,1409944593,3560549369,255,0.000596,0.000476,0.00012,64,115,0,0,9,0,9,1,1,1,0,0,0,9,19,0,Normal,0
3208,0.001103,udp,dns,CON,2,2,130,162,2719.854899,31,29,471441.5313,587488.6875,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,6,0,4,3,2,2,0,0,0,11,4,0,Normal,0
3209,0.001093,udp,dns,CON,2,2,132,164,2744.739106,31,29,483074.0938,600182.9375,0,0,0.009,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,1,1,1,1,0,0,0,9,1,0,Normal,0
3210,0.004741,udp,-,CON,4,4,568,312,1476.481751,31,29,718835.6875,394853.4063,0,0,1.232333,1.071333,1.735713,1.505195,0,0,0,0,0.0,0.0,0.0,142,78,0,0,10,0,3,1,1,3,0,0,0,3,8,0,Normal,0
3211,0.018353,tcp,-,FIN,16,18,1540,1644,1798.071132,31,29,629433.875,676946.5625,4,4,1.202533,1.049235,72.81193,2.085093,255,1692268507,1697321844,255,0.000672,0.000513,0.000159,96,91,0,0,15,0,10,7,1,7,0,0,0,9,15,0,Normal,0
3212,0.001062,udp,dns,CON,2,2,132,164,2824.858614,31,29,497175.125,617702.4375,0,0,0.001,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,2,1,5,0,0,0,9,1,0,Normal,0
3213,0.013449,tcp,-,FIN,16,18,1540,1644,2453.713995,31,29,858948.625,923786.125,4,4,0.875,0.764471,61.020134,1.407748,255,3841845712,1698437873,255,0.000565,0.00045,0.000115,96,91,0,0,15,0,10,7,2,7,0,0,0,9,15,0,Normal,0
3214,0.001081,udp,dns,CON,2,2,146,178,2775.208228,31,29,540240.5625,658649.4375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,3,0,0,0,3,2,0,Normal,0
3215,0.004223,tcp,-,FIN,12,12,1064,2260,5446.365411,31,29,1848922.625,3925171.75,4,4,0.353455,0.323182,17.715829,0.395356,255,1632260955,3782180525,255,0.000798,0.000659,0.000139,89,188,0,0,5,0,6,1,1,4,0,0,0,4,6,0,Normal,0
3216,0.01802,tcp,-,FIN,38,40,2438,18508,4273.029893,31,29,1053940.0,8011542.5,7,13,0.492361,0.461026,0.0,29.023514,255,1709942608,3893281930,255,0.000622,0.000499,0.000123,64,463,0,0,7,0,3,1,1,3,0,0,0,3,8,0,Normal,0
3217,0.003855,tcp,http,FIN,8,10,1052,824,4409.857308,31,29,1911284.0,1539818.375,2,2,0.498,0.371222,31.737166,0.682635,255,4275329956,4280584261,255,0.000638,0.00051,0.000128,132,82,1,83,1,0,1,1,1,1,0,0,1,9,1,0,Normal,0
3218,0.018279,tcp,-,FIN,16,18,1540,1644,1805.350476,31,29,631982.0625,679687.125,4,4,1.198133,1.048529,72.685401,2.1574,255,3841848473,3842189386,255,0.000563,0.000451,0.000112,96,91,0,0,15,0,10,7,1,7,0,0,0,9,15,0,Normal,0
3219,0.02294,tcp,-,FIN,38,40,2438,18508,3356.582313,31,29,827898.875,6293286.5,7,13,0.628778,0.574949,40.95394,39.174144,255,1829949580,1871010095,255,0.000638,0.000516,0.000122,64,463,0,0,15,0,3,1,1,2,0,0,0,11,8,0,Normal,0
3220,0.019155,tcp,-,FIN,16,18,1540,1644,1722.787837,31,29,603080.125,648603.5,4,4,1.2564,1.098471,77.056646,2.340248,255,4215335555,2074384236,255,0.000594,0.000478,0.000116,96,91,0,0,11,0,12,6,1,6,0,0,0,9,12,0,Normal,0
3221,0.003917,tcp,http,FIN,8,10,1052,824,4340.056397,31,29,1881031.5,1515445.625,2,2,0.511143,0.378222,32.826928,0.683669,255,3841844529,1693318275,255,0.000637,0.000508,0.000129,132,82,1,83,2,0,2,1,1,2,0,0,1,9,2,0,Normal,0
3222,0.300793,tcp,-,FIN,26,28,4552,2976,176.200914,31,29,116412.2891,76331.5625,7,7,12.0204,11.122963,744.9207,19.632613,255,1589945531,1593162770,255,0.000562,0.00047,9.2e-05,175,106,0,0,15,0,2,1,1,2,0,0,0,11,3,0,Normal,0
3223,0.018286,tcp,-,FIN,16,18,1540,1644,1804.659394,31,29,631740.1875,679426.9375,4,4,1.1974,1.048471,72.746245,2.243913,255,3841847658,1696265102,255,0.000586,0.000459,0.000127,96,91,0,0,15,0,10,7,1,7,0,0,0,9,15,0,Normal,0
3224,0.013959,tcp,-,FIN,16,18,1540,1644,2364.066213,31,29,827566.4375,890035.125,4,4,0.911,0.746294,60.833412,1.377442,255,2129944618,4286277664,255,0.001385,0.001269,0.000116,96,91,0,0,9,0,12,6,1,6,0,0,0,9,12,0,Normal,0
3225,0.001767,udp,-,CON,4,4,528,304,3961.516806,31,29,1792869.375,1032258.063,0,0,0.442667,0.243,0.621782,0.335878,0,0,0,0,0.0,0.0,0.0,132,76,0,0,10,0,3,1,1,3,0,0,0,3,8,0,Normal,0
3226,0.001013,udp,dns,CON,2,2,132,164,2961.500406,31,29,521224.0625,647581.4375,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,1,1,1,1,0,0,0,2,3,0,Normal,0
3227,0.019112,tcp,-,FIN,16,18,1540,1644,1726.663854,31,29,604437.0,650062.75,4,4,1.254067,1.097412,77.441237,2.432937,255,4215334549,2073871842,255,0.000569,0.000453,0.000116,96,91,0,0,11,0,12,6,1,6,0,0,0,9,12,0,Normal,0
3228,0.019305,tcp,-,FIN,16,18,1540,1644,1709.401702,31,29,598394.1875,643563.8125,4,4,1.264867,1.109059,78.326078,2.198451,255,2069950896,4220844823,255,0.00056,0.000448,0.000112,96,91,0,0,11,0,12,6,1,6,0,0,0,9,12,0,Normal,0
3229,0.001103,udp,dns,CON,2,2,130,162,2719.854899,31,29,471441.5313,587488.6875,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,6,0,4,3,2,2,0,0,0,11,4,0,Normal,0
3230,0.018968,tcp,-,FIN,16,18,1540,1644,1739.772326,31,29,609025.75,654997.9375,4,4,1.234667,1.082471,75.065838,2.184274,255,4275334346,4285201440,255,0.000685,0.000559,0.000126,96,91,0,0,9,0,12,6,1,6,0,0,0,9,12,0,Normal,0
3231,0.066903,tcp,-,FIN,80,80,4654,72810,2376.574951,31,29,549571.75,8597521.0,7,33,0.853833,0.862013,49.932377,1.31636,255,3979523481,1830233066,255,0.000641,0.000519,0.000122,58,910,0,0,15,0,2,1,1,2,0,0,0,11,3,0,Normal,0
3232,0.000968,udp,dns,CON,2,2,146,178,3099.173623,31,29,603305.8125,735537.1875,0,0,0.001,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,9,2,1,1,0,0,0,9,2,0,Normal,0
3233,0.017866,tcp,-,FIN,16,18,1540,1644,1847.083791,31,29,646591.25,695399.0625,4,4,1.170733,1.024,71.087063,2.00947,255,1282594288,3437390368,255,0.000577,0.000456,0.000121,96,91,0,0,14,0,7,4,1,6,0,0,0,7,13,0,Normal,0
3234,0.018825,tcp,-,FIN,16,18,1540,1644,1752.988034,31,29,613652.0625,659973.4375,4,4,1.234267,1.080353,76.23159,2.131721,255,2129948604,2136177157,255,0.000565,0.000456,0.000109,96,91,0,0,9,0,12,6,1,6,0,0,0,9,12,0,Normal,0
3235,0.001036,udp,dns,CON,2,2,132,164,2895.752973,31,29,509652.5313,633204.625,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,6,0,6,3,1,6,0,0,0,11,3,0,Normal,0
3236,0.038936,tcp,-,FIN,30,42,2302,34406,1823.505225,31,29,457365.9375,6900965.5,5,15,1.332069,0.938024,76.956044,68.720205,255,4275331965,4278762896,255,0.000612,0.000474,0.000138,77,819,0,0,9,0,12,6,1,6,0,0,0,9,12,0,Normal,0
3237,0.019833,tcp,-,FIN,16,18,1540,1644,1663.893479,31,29,582463.5625,626430.6875,4,4,1.3018,1.140471,81.210366,2.497723,255,2129947011,2134425301,255,0.000557,0.000443,0.000114,96,91,0,0,9,0,12,6,1,6,0,0,0,9,12,0,Normal,0
3238,0.013043,tcp,-,FIN,16,18,1540,1644,2530.0927,31,29,885685.8125,952541.5625,4,4,0.848467,0.740294,59.093845,1.359863,255,1452270738,1458318977,255,0.000564,0.000452,0.000112,96,91,0,0,21,0,5,5,1,12,0,0,0,11,12,0,Normal,0
3239,0.004727,tcp,http,FIN,8,10,1052,824,3596.361401,31,29,1558705.375,1255764.75,2,2,0.625571,0.472667,34.502781,0.955039,255,3915330865,1770881337,255,0.00059,0.00047,0.00012,132,82,1,83,1,0,2,1,1,5,0,0,1,11,2,0,Normal,0
3240,0.015004,tcp,-,FIN,16,18,1540,1644,2199.413534,31,29,769928.0625,828045.875,4,4,0.979867,0.856353,70.0016,1.430968,255,3915332144,1777205630,255,0.000552,0.000441,0.000111,96,91,0,0,15,0,9,6,1,6,0,0,0,11,19,0,Normal,0
3241,0.017756,tcp,-,FIN,16,18,1540,1644,1858.526678,31,29,650597.0,699707.125,4,4,1.163,1.08125,70.667083,2.222162,255,1452272804,1456201237,255,0.000571,0.000453,0.000118,96,91,0,0,21,0,5,5,1,12,0,0,0,11,12,0,Normal,0
3242,0.001101,udp,dns,CON,2,2,146,178,2724.795636,31,29,530426.875,646684.8125,0,0,0.009,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,2,0,0,0,1,2,0,Normal,0
3243,0.003933,tcp,http,FIN,8,10,1052,824,4322.400299,31,29,1873379.125,1509280.5,2,2,0.512714,0.375556,32.83362,0.672583,255,4215331386,4216333953,255,0.000673,0.000549,0.000124,132,82,1,83,2,0,2,1,1,5,0,0,1,9,1,0,Normal,0
3244,0.033912,tcp,-,FIN,78,80,4550,72810,4629.629723,31,29,1059683.875,16961548.0,7,33,0.436403,0.421456,22.577623,22.294729,255,3537647416,1392567805,255,0.00076,0.000608,0.000152,58,910,0,0,21,0,6,1,1,6,0,0,0,11,6,0,Normal,0
3245,0.01916,tcp,-,FIN,16,18,1540,1644,1722.33815,31,29,602922.75,648434.1875,4,4,1.256733,1.099765,77.011802,2.252898,255,2069949955,2074926328,255,0.000597,0.000461,0.000136,96,91,0,0,11,0,12,6,1,6,0,0,0,9,12,0,Normal,0
3246,0.019857,tcp,-,FIN,16,18,1540,1644,1661.882413,31,29,581759.5625,625673.5625,4,4,1.303067,1.211375,81.52323,2.650771,255,2129946273,2133899239,255,0.000598,0.000472,0.000126,96,91,0,0,9,0,12,6,1,6,0,0,0,9,12,0,Normal,0
3247,0.395785,tcp,ftp-data,FIN,14,8,8928,424,53.05911,31,29,167585.9375,7499.020996,4,1,30.444999,56.451,3443.697236,138.1635,255,3117654646,3595339329,255,0.000639,0.000502,0.000137,638,53,0,0,3,0,10,1,1,3,0,0,0,3,3,0,Normal,0
3248,0.053103,tcp,-,FIN,30,42,2302,34406,1337.024275,31,29,335348.2813,5059902.5,5,15,1.789172,1.316175,104.345961,79.380679,255,1769946618,1773780066,255,0.000566,0.000453,0.000113,77,819,0,0,15,0,9,6,1,6,0,0,0,11,19,0,Normal,0
3249,0.00112,udp,dns,CON,2,2,132,164,2678.571357,31,29,471428.5625,585714.25,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,6,1,1,1,0,0,0,9,3,0,Normal,0
3250,0.000996,udp,dns,CON,2,2,132,164,3012.048141,31,29,530120.5,658634.5,0,0,0.009,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,1,1,5,0,0,0,11,2,0,Normal,0
3251,0.020929,tcp,-,FIN,16,18,1540,1644,1576.759565,31,29,551961.4375,593626.0625,4,4,1.3716,1.184294,82.373902,2.430429,255,3915334050,1774788971,255,0.0009,0.00079,0.00011,96,91,0,0,15,0,9,6,1,6,0,0,0,11,19,0,Normal,0
3252,0.001036,udp,dns,CON,2,2,146,178,2895.752973,31,29,563706.5625,687258.6875,0,0,0.008,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,9,1,1,2,0,0,0,1,2,0,Normal,0
3253,0.00098,udp,dns,CON,2,2,146,178,3061.224453,31,29,595918.375,726530.625,0,0,0.001,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,2,0,0,0,4,4,0,Normal,0
3254,0.020492,tcp,-,FIN,16,18,1540,1644,1610.384501,31,29,563732.1875,606285.375,4,4,1.338,1.176412,84.207126,2.249665,255,3915336915,3922077438,255,0.000619,0.00049,0.000129,96,91,0,0,15,0,9,6,1,6,0,0,0,11,19,0,Normal,0
3255,0.014432,tcp,-,FIN,16,18,1540,1644,2286.585366,31,29,800443.4375,860864.75,4,4,0.941733,0.763118,61.699959,1.407931,255,2069946045,4221370156,255,0.001622,0.001454,0.000168,96,91,0,0,11,0,12,6,1,6,0,0,0,9,12,0,Normal,0
3256,0.034926,tcp,-,FIN,28,42,2198,34406,1975.60551,31,29,485598.0938,7693294.0,5,15,1.281889,0.839293,74.77188,59.079033,255,1452271860,3605257505,255,0.000629,0.000511,0.000118,79,819,0,0,21,0,5,5,1,12,0,0,0,11,12,0,Normal,0
3257,0.020347,tcp,-,FIN,16,18,1540,1644,1621.860783,31,29,567749.5625,610606.0,4,4,1.3334,1.165882,81.808162,2.281587,255,3915335990,3925753471,255,0.000605,0.000522,8.3e-05,96,91,0,0,15,0,9,6,1,6,0,0,0,11,19,0,Normal,0
3258,0.020625,tcp,-,FIN,16,18,1540,1644,1599.999936,31,29,560096.9375,602375.75,4,4,1.355067,1.174177,82.55163,2.330558,255,3915334986,1775312178,255,0.000822,0.000659,0.000163,96,91,0,0,15,0,9,6,1,6,0,0,0,11,19,0,Normal,0
3259,0.017802,tcp,-,FIN,16,18,1540,1644,1853.724296,31,29,648915.875,697899.125,4,4,1.1636,1.02,70.754828,2.011766,255,1452274800,1457250043,255,0.000583,0.000459,0.000124,96,91,0,0,21,0,5,5,1,12,0,0,0,11,12,0,Normal,0
3260,0.045644,tcp,-,FIN,18,20,4136,2560,810.621327,31,29,684777.8125,426255.375,7,7,2.666,2.37279,304.403847,8.564914,255,4159526441,4162990082,255,0.000687,0.000557,0.00013,230,128,0,0,10,0,3,1,1,3,0,0,0,3,8,0,Normal,0
3261,0.018465,tcp,-,FIN,16,18,1540,1644,1787.164977,31,29,625616.0625,672840.5625,4,4,1.196333,1.058471,73.47605,2.01072,255,3841850178,3843283949,255,0.000595,0.000468,0.000127,96,91,0,0,15,0,10,7,1,7,0,0,0,9,15,0,Normal,0
3262,0.040848,tcp,-,FIN,30,42,2302,34406,1738.151116,31,29,435957.6875,6577947.0,5,15,1.397828,0.984512,79.76443,66.920911,255,4215333517,2073349538,255,0.000602,0.00048,0.000122,77,819,0,0,11,0,12,6,1,6,0,0,0,9,12,0,Normal,0
3263,0.06271,tcp,-,FIN,78,80,4550,72810,2503.587862,31,29,573050.5625,9172380.0,7,33,0.809299,0.806779,49.9609,47.897249,255,1709939724,1710240019,255,0.000706,0.000581,0.000125,58,910,0,0,7,0,2,1,1,3,0,0,0,3,5,0,Normal,0
3264,0.017871,tcp,-,FIN,16,18,1540,1644,1846.567077,31,29,646410.375,695204.5,4,4,1.1682,1.024765,71.007228,2.174833,255,3427979220,3432129269,255,0.000562,0.000448,0.000114,96,91,0,0,12,0,2,2,1,4,0,0,0,6,7,0,Normal,0
3265,0.013449,tcp,-,FIN,16,18,1540,1644,2453.713995,31,29,858948.625,923786.125,4,4,0.875,0.764471,61.020134,1.407748,255,3841845712,1698437873,255,0.000565,0.00045,0.000115,96,91,0,0,15,0,10,7,2,7,0,0,0,9,15,0,Normal,0
3266,0.000988,udp,dns,CON,2,2,146,178,3036.437382,31,29,591093.125,720647.8125,0,0,0.009,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,4,1,0,Normal,0
3267,0.344365,tcp,ftp-data,FIN,8,12,424,8824,55.174016,31,29,8618.761719,187916.8906,1,4,49.151001,31.26518,2903.173934,2306.759309,255,972267303,3298278960,255,0.000559,0.000447,0.000112,53,735,0,0,3,0,10,1,1,3,0,0,0,3,3,0,Normal,0
3268,0.370733,tcp,-,FIN,28,30,4256,3080,153.749467,31,29,88559.69531,64261.88281,7,7,13.718926,12.765207,712.72001,17.479461,255,3247984893,3364892650,255,0.000665,0.000539,0.000126,152,103,0,0,12,0,5,1,1,3,0,0,0,6,14,0,Normal,0
3269,0.070045,tcp,-,FIN,78,80,4550,72810,2241.416175,31,29,513041.5938,8211863.5,7,33,0.917632,0.890064,60.701684,58.608739,255,2547843856,402782824,255,0.000738,0.000612,0.000126,58,910,0,0,3,0,9,1,1,2,0,0,0,3,19,0,Normal,0
3270,0.02008,tcp,-,FIN,16,18,1540,1644,1643.426282,31,29,575298.8125,618725.125,4,4,1.318533,1.153294,81.496777,2.405469,255,342466432,347468096,255,0.000576,0.000472,0.000104,96,91,0,0,10,0,9,6,1,7,0,0,0,8,19,0,Normal,0
3271,0.050823,tcp,-,FIN,40,42,2558,23162,1593.766623,31,29,392735.5625,3559176.0,7,14,1.295077,1.226512,76.636481,74.778002,255,3361843469,3377238812,255,0.000656,0.000533,0.000123,64,551,0,0,2,0,2,1,1,1,0,0,0,3,11,0,Normal,0
3272,0.124198,udp,-,CON,4,4,568,304,56.361617,31,29,27440.05664,14686.22754,0,0,36.332,36.281,51.36848,51.29777,0,0,0,0,0.0,0.0,0.0,142,76,0,0,12,0,5,1,1,3,0,0,0,6,14,0,Normal,0
3273,0.178974,tcp,-,FIN,78,80,4550,72810,877.222377,31,29,200788.9375,3213874.5,7,33,2.350803,2.258481,130.284042,128.050583,255,222456592,2372284734,255,0.000692,0.000551,0.000141,58,910,0,0,15,0,1,1,1,2,0,0,0,4,5,0,Normal,0
3274,0.00108,udp,dns,CON,2,2,146,178,2777.777885,31,29,540740.75,659259.3125,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,3,2,0,Normal,0
3275,0.029621,tcp,-,FIN,18,20,4136,2560,1249.113827,31,29,1055197.375,656831.3125,7,7,1.724294,1.531105,196.665176,5.48178,255,3657651608,3665308825,255,0.000642,0.000527,0.000115,230,128,0,0,8,0,2,1,1,3,0,0,0,2,4,0,Normal,0
3276,0.014795,tcp,-,FIN,40,42,2558,23162,5474.822674,31,29,1349104.5,12226293.0,7,14,0.381342,0.366205,21.819616,20.837282,255,2727846881,2744342891,255,0.00063,0.000511,0.000119,64,551,0,0,8,0,9,1,1,6,0,0,0,4,19,0,Normal,0
3277,0.846776,tcp,ftp,FIN,52,54,2934,3740,123.999734,31,29,27190.18945,34682.13672,11,15,16.929281,15.966038,1605.594299,53.126289,255,2647984760,2653116436,255,0.000718,0.000573,0.000145,56,69,0,0,1,0,3,1,1,1,1,1,0,1,1,0,Normal,0
3278,0.003876,tcp,http,FIN,8,10,1052,824,4385.964975,31,29,1900928.875,1531475.75,2,2,0.503429,0.372,32.237994,0.659943,255,3601850139,1453281857,255,0.000649,0.000524,0.000125,132,82,1,83,4,0,10,1,1,7,0,0,1,11,1,0,Normal,0
